Parameter,Function,Test Case,cyclomatic_complexity,SPF_Results,valid_jqf,failure_jqf
(int c),"public class IsWhitespace {
public static boolean isWhitespace(int c){
        return c == ' ' || c == '\t' || c == '\n' || c == '\f' || c == '\r';
    }
}","@Test public void isWhitespace() {
        assertTrue(StringUtil.isWhitespace('\t'));
        assertTrue(StringUtil.isWhitespace('\n'));
        assertTrue(StringUtil.isWhitespace('\r'));
        assertTrue(StringUtil.isWhitespace('\f'));
        assertTrue(StringUtil.isWhitespace(' '));
        
        assertFalse(StringUtil.isWhitespace('\u00a0'));
        assertFalse(StringUtil.isWhitespace('\u2000'));
        assertFalse(StringUtil.isWhitespace('\u3000'));
    }",5,"Inputs: c_1_SYMINT

demo.IsWhitespace.isWhitespace(32)  --> Return Value: 1
demo.IsWhitespace.isWhitespace(9)  --> Return Value: 1
demo.IsWhitespace.isWhitespace(10)  --> Return Value: 1
demo.IsWhitespace.isWhitespace(12)  --> Return Value: 1
demo.IsWhitespace.isWhitespace(13)  --> Return Value: 1
demo.IsWhitespace.isWhitespace(0)  --> Return Value: 0
",['[1848846322]'],[]
"(
        int n, boolean isDirected, boolean createLoops, boolean createMultipleEdges)","public class ComputeMaximumAllowedEdges {
static <V, E> int computeMaximumAllowedEdges(
        int n, boolean isDirected, boolean createLoops, boolean createMultipleEdges)
    {
        if (n == 0) {
            return 0;
        }

        int maxAllowedEdges;
        try {
            if (isDirected) {
                maxAllowedEdges = Math.multiplyExact(n, n - 1);
            } else {
                // assume undirected
                if (n % 2 == 0) {
                    maxAllowedEdges = Math.multiplyExact(n / 2, n - 1);
                } else {
                    maxAllowedEdges = Math.multiplyExact(n, (n - 1) / 2);
                }
            }

            if (createLoops) {
                if (createMultipleEdges) {
                    return Integer.MAX_VALUE;
                } else {
                    if (isDirected) {
                        maxAllowedEdges = Math.addExact(maxAllowedEdges, Math.multiplyExact(2, n));
                    } else {
                        // assume undirected
                        maxAllowedEdges = Math.addExact(maxAllowedEdges, n);
                    }
                }
            } else {
                if (createMultipleEdges) {
                    if (n > 1) {
                        return Integer.MAX_VALUE;
                    }
                }
            }
        } catch (ArithmeticException e) {
            return Integer.MAX_VALUE;
        }
        return maxAllowedEdges;
    }
}","@Test
    public void testMaximumAllowedEdges()
    {
        // undirected graphs
        boolean isDirected = false;
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, true));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, true));

        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, false));
        assertEquals(
            1, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, true));

        assertEquals(
            45, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, false));
        assertEquals(
            55, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, false));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, true));

        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(200000, isDirected, false, false));

        // directed graphs
        isDirected = true;
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, true));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, true));

        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, false));
        assertEquals(
            2, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, true));

        assertEquals(
            90, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, false));
        assertEquals(
            110, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, false));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, true));

        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(200000, isDirected, false, false));
    }",10,"Inputs: n_1_SYMINT,isDirected_2_SYMINT,createLoops_3_SYMINT,createMultipleEdges_4_SYMINT

demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(0,-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-1,true,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!...""
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-2,false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!...""
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-1,false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!...""
","['[931501517, true, false, true]', '[2106945741, false, false, false]', '[-1045582926, false, false, false]', '[38144, false, false, false]', '[0, false, false, false]', '[38349, false, false, true]', '[38144, false, true, false]', '[26817, true, true, true]', '[38144, true, true, false]']",[]
"(boolean declarer,
			int gameValue, int numberOfPlayers)","public class GetTournamentGameValue {
public static final int getTournamentGameValue(boolean declarer,
			int gameValue, int numberOfPlayers) {

		int result = 0;

		if (declarer) {
			// calculation for declarer of the game
			if (gameValue > 0) {

				result = gameValue + 50;
			} else {

				result = gameValue - 50;
			}
		} else {
			// calculation for opponents
			if (gameValue < 0) {

				if (numberOfPlayers == 3) {

					result = 40;
				} else if (numberOfPlayers == 4) {

					result = 30;
				}
			}
		}

		return result;
	}
}","@Test
    public void getTournamentGameValue001() {

        assertThat(SkatConstants.getTournamentGameValue(true, 18, 3)).isEqualTo(68);
        assertThat(SkatConstants.getTournamentGameValue(true, 18, 4)).isEqualTo(68);
        assertThat(SkatConstants.getTournamentGameValue(true, -36, 3)).isEqualTo(-86);
        assertThat(SkatConstants.getTournamentGameValue(true, -36, 4)).isEqualTo(-86);
        assertThat(SkatConstants.getTournamentGameValue(true, 20, 3)).isEqualTo(70);
        assertThat(SkatConstants.getTournamentGameValue(true, 20, 4)).isEqualTo(70);
        assertThat(SkatConstants.getTournamentGameValue(true, -40, 3)).isEqualTo(-90);
        assertThat(SkatConstants.getTournamentGameValue(true, -40, 4)).isEqualTo(-90);
        assertThat(SkatConstants.getTournamentGameValue(false, 18, 3)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, 18, 4)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, -36, 3)).isEqualTo(40);
        assertThat(SkatConstants.getTournamentGameValue(false, -36, 4)).isEqualTo(30);
        assertThat(SkatConstants.getTournamentGameValue(false, 20, 3)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, 20, 4)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, -40, 3)).isEqualTo(40);
        assertThat(SkatConstants.getTournamentGameValue(false, -40, 4)).isEqualTo(30);
    }",6,"Inputs: declarer_1_SYMINT,gameValue_2_SYMINT,numberOfPlayers_3_SYMINT

demo.GetTournamentGameValue.getTournamentGameValue(true,1,-9223372036854775808(don't care))  --> Return Value: 51
demo.GetTournamentGameValue.getTournamentGameValue(true,0,-9223372036854775808(don't care))  --> Return Value: -50
demo.GetTournamentGameValue.getTournamentGameValue(false,0,-9223372036854775808(don't care))  --> Return Value: 0
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,3)  --> Return Value: 40
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,4)  --> Return Value: 30
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,0)  --> Return Value: 0
","['[false, -928618409, -1439217655]', '[false, 1517595299, -1323885285]', '[true, 1870014589, 1568972642]', '[true, -529839657, -1849630564]']",[]
(long millis),"public class ConvertMillisToMinSecFormat {
public static String convertMillisToMinSecFormat(long millis) {
        long ms = millis % 1000;
        long s = (millis / 1000) % 60;
        long m = ((millis / 1000) / 60) % 60;
        if (s > 0 && m <= 0) {
            return String.format(""%d sec %d ms"", s, ms);
        } else if (s > 0 || m > 0) {
            return String.format(""%d min %d sec %d ms"", m, s, ms);
        } else {
            return String.format(""%d ms"", ms);
        }
    }
}","@Test
    public void convertMillisToMinSecFormat() {
        assertThat(TimeUtil.convertMillisToMinSecFormat(100), equalTo(""100 ms""));
        assertThat(TimeUtil.convertMillisToMinSecFormat(1010), equalTo(""1 sec 10 ms""));
        assertThat(TimeUtil.convertMillisToMinSecFormat(60010), equalTo(""1 min 0 sec 10 ms""));
    }",5,"Inputs: millis_1_SYMINT

demo.ConvertMillisToMinSecFormat.convertMillisToMinSecFormat(0l)  --> Return Value: java.lang.String@2d2
demo.ConvertMillisToMinSecFormat.convertMillisToMinSecFormat(3660000l)  --> Return Value: java.lang.String@2d2
demo.ConvertMillisToMinSecFormat.convertMillisToMinSecFormat(1000l)  --> Return Value: java.lang.String@2d2
demo.ConvertMillisToMinSecFormat.convertMillisToMinSecFormat(61000l)  --> Return Value: java.lang.String@2d2
","['[351022119273244943]', '[-4697231587116602970]', '[833223655424]', '[5211743659063020199]']",[]
(long msec),"public class LongToTimePeriod {
public static String longToTimePeriod(long msec) {
        if (msec < 1000) {
            return msec + ""ms"";
        }
        if (msec < 3000) {
            return String.format(""%.2fs"", msec / 1000d);
        }
        if (msec < 60 * 1000) {
            return (msec / 1000) + ""s"";
        }
        long sec = msec / 1000;
        if (sec < 5 * 60) {
            return (sec / 60) + ""m"" + (sec % 60) + ""s"";
        }
        long min = sec / 60;
        if (min < 60) {
            return min + ""m"";
        }
        long hour = min / 60;
        if (min < 24 * 60) {
            return hour + ""h"" + (min % 60) + ""m"";
        }
        long day = hour / 24;
        return day + ""d"" + (day % 24) + ""h"";
    }
}","@Test
    public void longToTimePeriod() {
        Assert.assertEquals(""1ms"", Utils.longToTimePeriod(1));
    }",7,"Inputs: msec_1_SYMINT

demo.LongToTimePeriod.longToTimePeriod(0l)  --> Return Value: java.lang.String@1d2
demo.LongToTimePeriod.longToTimePeriod(1000l)  --> Return Value: java.lang.String@1d2
demo.LongToTimePeriod.longToTimePeriod(1001l)  --> Return Value: java.lang.String@1d2
","['[-2548716036010876624]', '[4159114133980725130]', '[57648]', '[6545712]', '[3072304]', '[63536]', '[1953]']",[]
(int value),"public class GetOrdinalFor {
public static String getOrdinalFor(int value) {

    String ordinal = String.valueOf(value);
    if (ordinal.endsWith(""11"") || ordinal.endsWith(""12"") || ordinal.endsWith(""13"")) {
      ordinal = ordinal + ""th"";
    } else if (ordinal.endsWith(""1"")) {
      ordinal = ordinal + ""st"";
    } else if (ordinal.endsWith(""2"")) {
      ordinal = ordinal + ""nd"";
    } else if (ordinal.endsWith(""3"")) {
      ordinal = ordinal + ""rd"";
    } else {
      ordinal = ordinal + ""th"";
    }
    return ordinal;
  }
}","@Test
  public void testGetOrdinalFor() throws Exception {

    // Test against all possible Trezor values just to be sure

    assertThat(Languages.getOrdinalFor(1)).isEqualTo(""1st"");
    assertThat(Languages.getOrdinalFor(2)).isEqualTo(""2nd"");
    assertThat(Languages.getOrdinalFor(3)).isEqualTo(""3rd"");
    assertThat(Languages.getOrdinalFor(4)).isEqualTo(""4th"");
    assertThat(Languages.getOrdinalFor(5)).isEqualTo(""5th"");
    assertThat(Languages.getOrdinalFor(6)).isEqualTo(""6th"");
    assertThat(Languages.getOrdinalFor(7)).isEqualTo(""7th"");
    assertThat(Languages.getOrdinalFor(8)).isEqualTo(""8th"");
    assertThat(Languages.getOrdinalFor(9)).isEqualTo(""9th"");
    assertThat(Languages.getOrdinalFor(10)).isEqualTo(""10th"");
    assertThat(Languages.getOrdinalFor(11)).isEqualTo(""11th"");
    assertThat(Languages.getOrdinalFor(12)).isEqualTo(""12th"");
    assertThat(Languages.getOrdinalFor(13)).isEqualTo(""13th"");
    assertThat(Languages.getOrdinalFor(14)).isEqualTo(""14th"");
    assertThat(Languages.getOrdinalFor(15)).isEqualTo(""15th"");
    assertThat(Languages.getOrdinalFor(16)).isEqualTo(""16th"");
    assertThat(Languages.getOrdinalFor(17)).isEqualTo(""17th"");
    assertThat(Languages.getOrdinalFor(18)).isEqualTo(""18th"");
    assertThat(Languages.getOrdinalFor(19)).isEqualTo(""19th"");
    assertThat(Languages.getOrdinalFor(20)).isEqualTo(""20th"");
    assertThat(Languages.getOrdinalFor(21)).isEqualTo(""21st"");
    assertThat(Languages.getOrdinalFor(22)).isEqualTo(""22nd"");
    assertThat(Languages.getOrdinalFor(23)).isEqualTo(""23rd"");
    assertThat(Languages.getOrdinalFor(24)).isEqualTo(""24th"");

  }",7,"Inputs: value_1_SYMINT
No path conditions for demo.GetOrdinalFor.getOrdinalFor(0)
","['[-1769189069]', '[-1769189032]', '[-1769199821]', '[226140611]', '[-1769191903]', '[1446019713]', '[-2123805612]']",[]
(int factor),"public class DecreaseFactor {
static int decreaseFactor(int factor) {
        if (factor == 1) {
            return 1;
        }

        int order = 1;
        while (factor >= 10) {
            factor /= 10;
            order *= 10;
        }

        if (factor == 1) {
            return order / 2;
        }

        if (factor == 5) {
            return order * 2;
        }

        if (factor == 2) {
            return order;
        }

        throw new IllegalStateException(""Logic error: this should be unreachable"");
    }
}","@Test
    public void decreaseFactor1() {
        assertThat(LogValueScale.decreaseFactor(200), equalTo(100));
    }",6,"Inputs: factor_1_SYMINT

demo.DecreaseFactor.decreaseFactor(1)  --> Return Value: 1
demo.DecreaseFactor.decreaseFactor(5)  --> Return Value: 2
demo.DecreaseFactor.decreaseFactor(10)  --> Return Value: 5
demo.DecreaseFactor.decreaseFactor(2)  --> Return Value: 1
demo.DecreaseFactor.decreaseFactor(0)  --> ""java.lang.IllegalStateException: Logic error: this should be unreachable...""
demo.DecreaseFactor.decreaseFactor(100)  --> Return Value: 50
demo.DecreaseFactor.decreaseFactor(50)  --> Return Value: 20
demo.DecreaseFactor.decreaseFactor(1000)  --> Return Value: 500
demo.DecreaseFactor.decreaseFactor(500)  --> Return Value: 200
demo.DecreaseFactor.decreaseFactor(20)  --> Return Value: 10
demo.DecreaseFactor.decreaseFactor(30)  --> ""java.lang.IllegalStateException: Logic error: this should be unreachable...""
demo.DecreaseFactor.decreaseFactor(10000)  --> Return Value: 5000
demo.DecreaseFactor.decreaseFactor(5000)  --> Return Value: 2000
demo.DecreaseFactor.decreaseFactor(200)  --> Return Value: 100
demo.DecreaseFactor.decreaseFactor(300)  --> ""java.lang.IllegalStateException: Logic error: this should be unreachable...""
demo.DecreaseFactor.decreaseFactor(100000)  --> Return Value: 50000
demo.DecreaseFactor.decreaseFactor(50000)  --> Return Value: 20000
demo.DecreaseFactor.decreaseFactor(2000)  --> Return Value: 1000
demo.DecreaseFactor.decreaseFactor(3000)  --> ""java.lang.IllegalStateException: Logic error: this should be unreachable...""
demo.DecreaseFactor.decreaseFactor(1000000)  --> Return Value: 500000
demo.DecreaseFactor.decreaseFactor(500000)  --> Return Value: 200000
demo.DecreaseFactor.decreaseFactor(20000)  --> Return Value: 10000
demo.DecreaseFactor.decreaseFactor(30000)  --> ""java.lang.IllegalStateException: Logic error: this should be unreachable...""
","['[1195212696]', '[218587800]', '[554688514]', '[25577802]', '[152]']",['[-1176711895]']
"(int A, int B,
                           int C, int D,
                           int E, int F,
                           int G, int H)","public class ComputeArea {
public int computeArea(int A, int B,
                           int C, int D,
                           int E, int F,
                           int G, int H) {
        int areaSum = (C-A)*(D-B) + (G-E)*(H-F);

        if(E>=C || A>=G || B>=H || F>=D){
            return areaSum;
        }
        int bX = Math.max(A, E);
        int bY = Math.max(B, F);
        int tX = Math.min(C, G);
        int tY = Math.min(D, H);
        int areaIntersect = (tX-bX)*(tY-bY);

        return areaSum - areaIntersect;

    }
}","@Test
    public void overlapAreaTest(){
        rectangle=new OverlapRectangle();
        //rectangle.computeArea(-3,0,3,4,0,-1,9,2);
        int result=rectangle.computeArea(0,0,0,0,-1,-1,1,1);
        //int result= rectangle.computeArea(-2,-2,2,2,3,3,4,4);
        Assertions.assertEquals(4,result);


    }",5,"Inputs: A_1_SYMINT,B_2_SYMINT,C_3_SYMINT,D_4_SYMINT,E_5_SYMINT,F_6_SYMINT,G_7_SYMINT,H_8_SYMINT

demo.ComputeArea.computeArea(-9223372036854775808(don't care),-9223372036854775808(don't care),0,-9223372036854775808(don't care),0,-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.ComputeArea.computeArea(0,-9223372036854775808(don't care),1,-9223372036854775808(don't care),0,-9223372036854775808(don't care),0,-9223372036854775808(don't care))  --> Return Value: 0
demo.ComputeArea.computeArea(0,0,1,-9223372036854775808(don't care),0,-9223372036854775808(don't care),1,0)  --> Return Value: 0
demo.ComputeArea.computeArea(0,-1,0,0,-1,0,1,0)  --> Return Value: 0
demo.ComputeArea.computeArea(-1,0,0,1,-1,0,0,1)  --> Return Value: 1
demo.ComputeArea.computeArea(0,-2,0,0,-1,-2,1,-1)  --> Return Value: 2
demo.ComputeArea.computeArea(-1,0,1,0,-1,-1,0,1)  --> Return Value: 2
demo.ComputeArea.computeArea(-1,-1,1,1,-1,-1,0,0)  --> Return Value: 4
demo.ComputeArea.computeArea(0,0,0,2,-1,1,1,2)  --> Return Value: 2
demo.ComputeArea.computeArea(-1,-1,0,1,-1,0,0,0)  --> Return Value: 2
demo.ComputeArea.computeArea(-2,0,0,2,-2,1,-1,2)  --> Return Value: 4
demo.ComputeArea.computeArea(-1,-1,1,1,-1,0,0,0)  --> Return Value: 4
demo.ComputeArea.computeArea(0,0,2,1,1,0,2,1)  --> Return Value: 2
demo.ComputeArea.computeArea(0,-2,2,0,1,-2,2,-1)  --> Return Value: 4
demo.ComputeArea.computeArea(-2,0,0,0,-1,-1,-1,1)  --> Return Value: 0
demo.ComputeArea.computeArea(-1,-2,1,0,0,-2,0,-1)  --> Return Value: 4
demo.ComputeArea.computeArea(0,-1,2,1,1,0,2,1)  --> Return Value: 4
demo.ComputeArea.computeArea(-1,0,1,2,0,1,1,1)  --> Return Value: 4
demo.ComputeArea.computeArea(-2,-1,0,1,-1,0,-1,1)  --> Return Value: 4
demo.ComputeArea.computeArea(-2,-1,0,1,-1,0,-1,0)  --> Return Value: 4
","['[799138824, 725824190, -1828543615, 1887002952, 727388325, 1987423005, -512487485, 752464994]', '[799138824, 1823497150, 252279176, 1986298458, -1608445938, 163842909, 1920052770, -1809640698]', '[-191437816, -52754853, 2080529274, -357452844, -1285865118, -186229215, -512487477, 752464994]', '[891005704, -737856456, 1235848410, -1009633294, -2005653085, 641976275, 1257631012, 2037816552]', '[23388168, -1458176463, 751961384, 117771869, -1100325203, -1131620192, 1145288791, -256165227]']",[]
"(boolean writtenByYourself,
            boolean availableToOthers, boolean writtenAsCourseWork,
            boolean citingYourSource, boolean implementationRequired)","public class MayUseCodeInAssignment {
public static boolean mayUseCodeInAssignment(boolean writtenByYourself,
            boolean availableToOthers, boolean writtenAsCourseWork,
            boolean citingYourSource, boolean implementationRequired) {
        
        // TODO: Fill in this method, then remove the exception
    	return writtenByYourself && !availableToOthers
    			&& writtenAsCourseWork && citingYourSource
    			&& implementationRequired;
    }
}","@Test
    public void testMayUseCodeInAssignment() {
        assertFalse(""Expected false: un-cited publicly-available code"",
                RulesOf6005.mayUseCodeInAssignment(false, true, false, false, false));
        assertTrue(""Expected true: self-written required code"",
                RulesOf6005.mayUseCodeInAssignment(true, false, true, true, true));
    }",5,"Inputs: writtenByYourself_1_SYMINT,availableToOthers_2_SYMINT,writtenAsCourseWork_3_SYMINT,citingYourSource_4_SYMINT,implementationRequired_5_SYMINT

demo.MayUseCodeInAssignment.mayUseCodeInAssignment(false,-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.MayUseCodeInAssignment.mayUseCodeInAssignment(true,true,-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.MayUseCodeInAssignment.mayUseCodeInAssignment(true,false,false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.MayUseCodeInAssignment.mayUseCodeInAssignment(true,false,true,false,-9223372036854775808(don't care))  --> Return Value: 0
demo.MayUseCodeInAssignment.mayUseCodeInAssignment(true,false,true,true,true)  --> Return Value: 1
demo.MayUseCodeInAssignment.mayUseCodeInAssignment(true,false,true,true,false)  --> Return Value: 0
","['[true, true, false, true, false]', '[false, false, false, false, false]', '[true, false, false, false, false]', '[true, false, true, true, true]', '[true, false, true, true, false]', '[true, false, true, false, true]']",[]
(int number),"public class Ordinalize {
public String ordinalize(int number)
   {
      int remainder = number % 100;
      String numberStr = Integer.toString(number);
      if (11 <= number && number <= 13)
         return numberStr + ""th"";
      remainder = number % 10;
      if (remainder == 1)
         return numberStr + ""st"";
      if (remainder == 2)
         return numberStr + ""nd"";
      if (remainder == 3)
         return numberStr + ""rd"";
      return numberStr + ""th"";
   }
}","@Test
   public void shouldOrdinalize()
   {
      ordinalize(1, ""1st"");
      ordinalize(2, ""2nd"");
      ordinalize(3, ""3rd"");
      ordinalize(4, ""4th"");
      ordinalize(5, ""5th"");
      ordinalize(6, ""6th"");
      ordinalize(7, ""7th"");
      ordinalize(8, ""8th"");
      ordinalize(9, ""9th"");
      ordinalize(10, ""10th"");
      ordinalize(11, ""11th"");
      ordinalize(12, ""12th"");
      ordinalize(13, ""13th"");
      ordinalize(14, ""14th"");
      ordinalize(15, ""15th"");
      ordinalize(16, ""16th"");
      ordinalize(17, ""17th"");
      ordinalize(18, ""18th"");
      ordinalize(19, ""19th"");
      ordinalize(20, ""20th"");
      ordinalize(21, ""21st"");
      ordinalize(22, ""22nd"");
      ordinalize(23, ""23rd"");
      ordinalize(24, ""24th"");
      ordinalize(25, ""25th"");
      ordinalize(26, ""26th"");
      ordinalize(27, ""27th"");
      ordinalize(28, ""28th"");
      ordinalize(29, ""29th"");
      ordinalize(30, ""30th"");
      ordinalize(31, ""31st"");
      ordinalize(32, ""32nd"");
      ordinalize(33, ""33rd"");
      ordinalize(34, ""34th"");
      ordinalize(35, ""35th"");
      ordinalize(36, ""36th"");
      ordinalize(37, ""37th"");
      ordinalize(38, ""38th"");
      ordinalize(39, ""39th"");
      ordinalize(100, ""100th"");
      ordinalize(101, ""101st"");
      ordinalize(102, ""102nd"");
      ordinalize(103, ""103rd"");
      ordinalize(104, ""104th"");
      ordinalize(200, ""200th"");
      ordinalize(201, ""201st"");
      ordinalize(202, ""202nd"");
      ordinalize(203, ""203rd"");
      ordinalize(204, ""204th"");
      ordinalize(1000, ""1000th"");
      ordinalize(1001, ""1001st"");
      ordinalize(1002, ""1002nd"");
      ordinalize(1003, ""1003rd"");
      ordinalize(1004, ""1004th"");
      ordinalize(10000, ""10000th"");
      ordinalize(10001, ""10001st"");
      ordinalize(10002, ""10002nd"");
      ordinalize(10003, ""10003rd"");
      ordinalize(10004, ""10004th"");
      ordinalize(100000, ""100000th"");
      ordinalize(100001, ""100001st"");
      ordinalize(100002, ""100002nd"");
      ordinalize(100003, ""100003rd"");
      ordinalize(100004, ""100004th"");
   }",6,"Inputs: number_1_SYMINT

demo.Ordinalize.ordinalize(11)  --> Return Value: java.lang.String@1d4
demo.Ordinalize.ordinalize(1)  --> Return Value: java.lang.String@1da
demo.Ordinalize.ordinalize(21)  --> Return Value: java.lang.String@1da
demo.Ordinalize.ordinalize(2)  --> Return Value: java.lang.String@1e0
demo.Ordinalize.ordinalize(22)  --> Return Value: java.lang.String@1e0
demo.Ordinalize.ordinalize(3)  --> Return Value: java.lang.String@1e6
demo.Ordinalize.ordinalize(0)  --> Return Value: java.lang.String@1ec
demo.Ordinalize.ordinalize(23)  --> Return Value: java.lang.String@1e6
demo.Ordinalize.ordinalize(20)  --> Return Value: java.lang.String@1ec
","['[1067073229]', '[1583990731]', '[0]', '[155257212]', '[1067057152]', '[1730060911]', '[640100813]']",[]
