Unnamed: 0.1,Function,cyclomatic_complexity,javadoc_length,tokens,LOC,Unnamed: 0,doc_bin,loc_bin,group,class_name,SPF_Results,SPF_Time
28,"public class GREATESTCOMMONDIVISOR {
/**
     * Gets the greatest common divisor of the absolute value of
     * two numbers, using the ""binary gcd"" method which avoids
     * division and modulo operations.  See Knuth 4.5.2 algorithm B.
     * This algorithm is due to Josef Stein (1961).
     *
     * @param u  a non-zero number
     * @param v  a non-zero number
     * @return the greatest common divisor, never zero
     */
    public static int greatestCommonDivisor(int u, int v) {
        // From Commons Math:
        if (u == 0 || v == 0) {
            if (u == Integer.MIN_VALUE || v == Integer.MIN_VALUE) {
                throw new ArithmeticException(""overflow: gcd is 2^31"");
            }
            return Math.abs(u) + Math.abs(v);
        }
        // if either operand is abs 1, return 1:
        if (Math.abs(u) == 1 || Math.abs(v) == 1) {
            return 1;
        }
        // keep u and v negative, as negative integers range down to
        // -2^31, while positive numbers can only be as large as 2^31-1
        // (i.e. we can't necessarily negate a negative number without
        // overflow)
        if (u > 0) {
            u = -u;
        } // make u negative
        if (v > 0) {
            v = -v;
        } // make v negative
        // B1. [Find power of 2]
        int k = 0;
        while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are both even...
            u /= 2;
            v /= 2;
            k++; // cast out twos.
        }
        if (k == 31) {
            throw new ArithmeticException(""overflow: gcd is 2^31"");
        }
        // B2. Initialize: u and v have been divided by 2^k and at least
        // one is odd.
        int t = (u & 1) == 1 ? v : -(u / 2)/* B3 */;
        // t negative: u was odd, v may be even (t replaces v)
        // t positive: u was even, v is odd (t replaces u)
        do {
            /* assert u<0 && v<0; */
            // B4/B3: cast out twos from t.
            while ((t & 1) == 0) { // while t is even.
                t /= 2; // cast out twos
            }
            // B5 [reset max(u,v)]
            if (t > 0) {
                u = -t;
            } else {
                v = t;
            }
            // B6/B3. at this point both u and v should be odd.
            t = (v - u) / 2;
            // |u| larger: t positive (replace u)
            // |v| larger: t negative (replace v)
        } while (t != 0);
        return -u * (1 << k); // gcd is u*2^k
    }
}",16.0,4,36,31,,Long (21-40),Long (21+),Long (21-40) | Long (21+),GREATESTCOMMONDIVISOR,,1.706399917602539
511,"public class INCOMPLETEGAMMA {
/**
	 * Returns the incomplete gamma ratio I(x,alpha) where x is the upper limit
	 * of the integration and alpha is the shape parameter.
	 * 
	 * @param x
	 *            upper limit of integration
	 * @param alpha
	 *            shape parameter
	 * @param ln_gamma_alpha
	 *            the log gamma function for alpha
	 * @return the incomplete gamma ratio
	 */
	public static double incompleteGamma(double x, double alpha,
			double ln_gamma_alpha) {
		// (1) series expansion if (alpha>x || x<=1)
		// (2) continued fraction otherwise
		// RATNEST FORTRAN by
		// Bhattacharjee GP (1970) The incomplete gamma integral. Applied
		// Statistics,
		// 19: 285-287 (AS32)

		double accurate = 1e-8, overflow = 1e30;
		double factor, gin, rn, a, b, an, dif, term;
		double pn0, pn1, pn2, pn3, pn4, pn5;

		if (x == 0.0) {
			return 0.0;
		}
		if (x < 0.0 || alpha <= 0.0) {
			throw new IllegalArgumentException(""Arguments out of bounds"");
		}

		factor = Math.exp(alpha * Math.log(x) - x - ln_gamma_alpha);

		if (x > 1 && x >= alpha) {
			// continued fraction
			a = 1 - alpha;
			b = a + x + 1;
			term = 0;
			pn0 = 1;
			pn1 = x;
			pn2 = x + 1;
			pn3 = x * b;
			gin = pn2 / pn3;

			do {
				a++;
				b += 2;
				term++;
				an = a * term;
				pn4 = b * pn2 - an * pn0;
				pn5 = b * pn3 - an * pn1;

				if (pn5 != 0) {
					rn = pn4 / pn5;
					dif = Math.abs(gin - rn);
					if (dif <= accurate) {
						if (dif <= accurate * rn) {
							break;
						}
					}

					gin = rn;
				}
				pn0 = pn2;
				pn1 = pn3;
				pn2 = pn4;
				pn3 = pn5;
				if (Math.abs(pn4) >= overflow) {
					pn0 /= overflow;
					pn1 /= overflow;
					pn2 /= overflow;
					pn3 /= overflow;
				}
			} while (true);
			gin = 1 - factor * gin;
		} else {
			// series expansion
			gin = 1;
			term = 1;
			rn = alpha;
			do {
				rn++;
				term *= x / rn;
				gin += term;
			} while (term > accurate);
			gin *= factor / alpha;
		}
		return gin;
	}
}",12.0,5,33,53,375.0,Long (21-40),Long (21+),Long (21-40) | Long (21+),INCOMPLETEGAMMA,,1.689354658126831
679,"public class GETHIGHBIT {
/**
     * Returns the index of the high bit in value (assuming le, actually
     * power of 2 >= value). value must be positive.
     */
    public static int getHighBit(int value) {
        if (value <= 0) {
            return -32;
        }

        int bit = 0;

        if (value >= 1 << 16) {
            value >>= 16;
            bit += 16;
        }

        if (value >= 1 << 8) {
            value >>= 8;
            bit += 8;
        }

        if (value >= 1 << 4) {
            value >>= 4;
            bit += 4;
        }

        if (value >= 1 << 2) {
            value >>= 2;
            bit += 2;
        }

        if (value >= 1 << 1) {
            bit += 1;
        }

        return bit;
    }
}",7.0,2,21,18,543.0,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),GETHIGHBIT,,1.5217769145965576
77,"public class SFEXACT {
/**
         * Calculates exact cases for the complementary probability
         * {@code P[D_n^+ >= x]} the one-sided one-sample Kolmogorov-Smirnov distribution.
         *
         * <p>Exact cases handle x not in [0, 1]. It is assumed n is positive.
         *
         * @param x Statistic.
         * @param n Sample size (assumed to be positive).
         * @return \(P(D_n^+ &ge; x)\)
         */
        public static double sfExact(double x, int n) {
            if (n * x * x >= 372.5 || x >= 1) {
                // p would underflow, or x is out of the domain
                return 0;
            }
            if (x <= 0) {
                // edge-of, or out-of, the domain
                return 1;
            }
            if (n == 1) {
                return x;
            }
            // x <= 1/n
            // [1] Equation (33)
            final double nx = n * x;
            if (nx <= 1) {
                // 1 - x (1+x)^(n-1): here x may be small so use log1p
                return 1 - x * Math.exp((n - 1) * Math.log1p(x));
            }
            // 1 - 1/n <= x < 1
            // [1] Equation (16)
            if (n - 1 <= nx) {
                // (1-x)^n: here x > 0.5 and 1-x is exact
                return Math.pow(1 - x, n);
            }
            return -1;
        }
}",7.0,3,30,12,,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),SFEXACT,,1.4582865238189697
355,"public class BINROOT {
/**
     * Bin root - a binary search for a square root.
     * I wrote this purely to check my recollection
     * of how this kind of search can be used to invert
     * functions.
     */

    public static double binRoot(double x) {
        double eps = 0.0001; // accuracy
        // do a binary search for it
        // find the square root of x using a binary search
        double lower = 0.0;
        double upper = x;
        double mid = 0.0;


        for (int i = 0; i < 100; i++) {
            mid = (lower + upper) / 2;
            // each time, if mid is too big
            // fix lower to mid
            // else fix upper to mid

            double cur = mid * mid;
            if (Math.abs(x - cur) < eps) {
                // System.out.println(""Converged to "" + cur + "" in "" + i + "" iterations"");
                return mid;
            }

            if (cur < x) // mid too small
                lower = mid;
            else // mid too big
                upper = mid;
        }
        return mid;
    }
}",4.0,4,30,14,219.0,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),BINROOT,,3.4153733253479004
204,"public class CHECKDOUBLEPRECISE {
/**
	 * Checks a double value is double precise. If value is 2.1, then return
	 * true; if value is 2.1000000001 or 2.099999999999, then return false.
	 * 
	 * @param dValue
	 * @return if precise
	 */
	public static boolean checkDoublePrecise( double dValue )
	{
		if ( dValue - (int) dValue == 0 )
		{
			return true;
		}
		String sValue = String.valueOf( dValue );
		if ( sValue.length( ) < 8 )
		{
			return true;
		}
		int iPoint = sValue.indexOf( '.' );
		int iZero = sValue.lastIndexOf( ""00000000"" ); //$NON-NLS-1$
		if ( iZero >= iPoint )
		{
			return false;
		}
		int iNine = sValue.lastIndexOf( ""99999999"" ); //$NON-NLS-1$
		if ( iNine >= iPoint )
		{
			return false;
		}
		return true;
	}
}",5.0,2,23,13,68.0,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),CHECKDOUBLEPRECISE,,1.7842860221862793
129,"public class VALIDATELENGTHS {
/**
     * Validate the parameter array lengths are either 1 or n. Returns the maximum length (n).
     *
     * <p>Note: It is assumed lengths of 1 can be expanded to length n using an array fill
     * operation.
     *
     * @param lengths the lengths
     * @return n
     * @throws IllegalArgumentException If a length is between 1 and n.
     */
    static int validateLengths(int... lengths) {
        int max = 0;
        for (final int l : lengths) {
            max = max < l ? l : max;
        }
        // Validate
        for (final int l : lengths) {
            if (l != 1 && l != max) {
                throw new IllegalArgumentException(
                    ""Invalid parameter array length: "" + l +
                    "". Lengths must by either 1 or the maximum ("" + max + "")."");
            }
        }
        return max;
    }
}",5.0,3,33,12,,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),VALIDATELENGTHS,,1.5437653064727783
125,"public class GETDEVIANCEPART {
/**
     * A part of the deviance portion of the saddle point approximation.
     * <p>
     * References:
     * <ol>
     * <li>Catherine Loader (2000). ""Fast and Accurate Computation of Binomial
     * Probabilities."". <a target=""_blank""
     * href=""http://www.herine.net/stat/papers/dbinom.pdf"">
     * http://www.herine.net/stat/papers/dbinom.pdf</a></li>
     * </ol>
     *
     * <p>Note: This function has been modified for integer {@code x}.</p>
     *
     * @param x Value at which the function is evaluated.
     * @param mu Average.
     * @return a part of the deviance.
     */
    static double getDeviancePart(int x, double mu) {
        if (Math.abs(x - mu) < 0.1 * (x + mu)) {
            final double d = x - mu;
            double v = d / (x + mu);
            double s1 = v * d;
            double s = Double.NaN;
            double ej = 2.0 * x * v;
            v *= v;
            int j = 1;
            while (s1 != s) {
                s = s1;
                ej *= v;
                s1 = s + ej / ((j * 2) + 1);
                ++j;
            }
            return s1;
        } else if (x == 0) {
            return mu;
        }
        return x * Math.log(x / mu) + mu - x;
    }
}",4.0,10,39,17,,Long (21-40),Medium (11-20),Long (21-40) | Medium (11-20),GETDEVIANCEPART,,1.6443548202514648
256,"public class GETWRAPPEDVALUE {
/**
     * Utility method that ensures the given value lies within the field's
     * legal value range.
     * 
     * @param value  the value to fit into the wrapped value range
     * @param minValue the wrap range minimum value.
     * @param maxValue the wrap range maximum value.  This must be
     *  greater than minValue (checked by the method).
     * @return the wrapped value
     * @throws IllegalArgumentException if minValue is greater
     *  than or equal to maxValue
     */
    public static int getWrappedValue(int value, int minValue, int maxValue) {
        if (minValue >= maxValue) {
            throw new IllegalArgumentException(""MIN > MAX"");
        }

        int wrapRange = maxValue - minValue + 1;
        value -= minValue;

        if (value >= 0) {
            return (value % wrapRange) + minValue;
        }

        int remByRange = (-value) % wrapRange;

        if (remByRange == 0) {
            return 0 + minValue;
        }
        return (wrapRange - remByRange) + minValue;
    }
}",4.0,4,26,10,120.0,Long (21-40),Short (6-10),Long (21-40) | Short (6-10),GETWRAPPEDVALUE,,1.615049123764038
189,"public class LOG2 {
/**
     * Method that calculates the floor of the log, base 2,
     * of 'x'. The calculation is performed in integer arithmetic,
     * therefore, it is exact.
     *
     * @param x The value to calculate log2 on.
     *
     * @return floor(log(x)/log(2)), calculated in an exact way.
     * */
    public static int log2(int x) {
        int y,v;
        // No log of 0 or negative
        if (x <= 0) {
            throw new IllegalArgumentException(""""+x+"" <= 0"");
        }
        // Calculate log2 (it's actually floor log2)
        v = x;
        y = -1;
        while (v>0) {
            v >>=1;
            y++;
        }
        return y;
    }
}",3.0,3,23,9,53.0,Long (21-40),Short (6-10),Long (21-40) | Short (6-10),LOG2,,1.6180298328399658
